evaluation_id,source,document_id,question,answer1
28,squad2.0,Spectre_(2015_film),How much money did Spectre gross on it's opening day in the UK?,$9.2 million
29,squad2.0,Spectre_(2015_film),Where was the Hoffler Klinik supposed to be located?,Austrian Alps.
30,squad2.0,Spectre_(2015_film),What 007 movie did Sam Mendes previously direct?,Skyfall
31,squad2.0,2008_Sichuan_earthquake,How many people were injured?,"374,176"
32,squad2.0,2008_Sichuan_earthquake,How many people were evacuated downstream?,"200,000"
33,squad2.0,2008_Sichuan_earthquake,When did Beijing agree to aid from Taiwan?,late on May 13
34,squad2.0,2008_Sichuan_earthquake,How many countries donated?,19 countries
35,squad2.0,2008_Sichuan_earthquake,How many earthquake relief workers were killed?,158
36,squad2.0,New_York_City,The Hudson River separates NYC from which US state?,New Jersey
37,squad2.0,New_York_City,What industry is Wall Street associated with?,finance
38,squad2.0,New_York_City,What is the population density of Manhattan per square kilometer?,"27,673"
39,squad2.0,New_York_City,What was the biggest battle of the American Revolution?,Battle of Long Island
40,squad2.0,New_York_City,Which city in North America held the most slaves in the 1700s?,"Charleston, South Carolina"
41,squad2.0,To_Kill_a_Mockingbird,How many times was Tom shot?,seventeen
42,squad2.0,To_Kill_a_Mockingbird,When did Lee die?,February 2016
43,squad2.0,To_Kill_a_Mockingbird,When did the Montgomery Bus Boycott take place?,1955
44,squad2.0,To_Kill_a_Mockingbird,Which Southern writer deemed it a child's book?,Flannery O'Connor
45,squad2.0,To_Kill_a_Mockingbird,Who does Scout revere above everyone else?,Atticus
46,squad2.0,Solar_energy,What was the average speed of a winning solar powered car in 1987?,67 kilometres per hour (42 mph)
47,squad2.0,Solar_energy,Materials that can be used to store heat are known as what kind of mass?,Thermal
48,squad2.0,Solar_energy,What was the estimated capacity of solar water heating and cooling in 2007?,154 GW
49,squad2.0,Solar_energy,The Earth's oceans cover what percentage of the globe?,71
50,squad2.0,Solar_energy,How much energy was the Solar Two able to store using salts?,"1.44 terajoules (400,000 kWh)"
51,squad2.0,Kanye_West,"How many ""seasons"" of clothing did Kanye release?",3
52,squad2.0,Kanye_West,Kanye's foundation was changed to what name following his mother's death? ,The Dr. Donda West Foundation
53,squad2.0,Kanye_West,What did Kanye West not have that made record companies turn him down?,gangsta image
54,squad2.0,Kanye_West,"What was the name of the song that first featured Kanye's ""chipmunk soul"" style?","""This Can't Be Life"""
55,squad2.0,Kanye_West,What subject was Kanye West's focus at Chicago State University?,English
56,squad2.0,Buddhism,What has been seen by some as a hinderance to understanding Buddhist philosophy?,size and complexity of the Buddhist canons
57,squad2.0,Buddhism,What has achieved nirvana and also liberation from delusion?,bodhisattva
58,squad2.0,Buddhism,What does sila refer to?,overall principles of ethical behavior
59,squad2.0,Buddhism,What sutras were transmitted in secret?,Mahayana
60,squad2.0,Buddhism,What is the fourth of the Four Noble Truths explain?,identifies a path to this cessation
61,squad2.0,American_Idol,What is the name of the American Idol theme attraction with Disney? ,The American Idol Experience
62,squad2.0,American_Idol,Which season of American Idol featured Katy Perry as a guest judge?,season nine
63,squad2.0,American_Idol,Who talked Rupert Murdoch into buying American Idol for FOX?,his daughter Elisabeth
64,squad2.0,American_Idol,How many contestants had at least one million radio spins by 2010?,four
65,squad2.0,American_Idol,Which contestant was number three in sales from season three?,William Hung
66,squad2.0,Dog,What is gustatory communication include in dogs?,"scents, pheromones and taste"
67,squad2.0,Dog,What is the Latin name for a wolf?,Canis lupus
68,squad2.0,Dog,What is it called when an animal is altered to prevent procreation?,Neutering
69,squad2.0,Dog,The common relative of dogs and existing wolves is now considered what?,extinct.
70,squad2.0,Dog,Natural selection and what makes certain dogs behave certain ways?,selective breeding
71,squad2.0,2008_Summer_Olympics_torch_relay,What did Reporters Without Borders scale in order to put a protest banner on it?,the Eiffel Tower
72,squad2.0,2008_Summer_Olympics_torch_relay,Which Middle East location was the only area the torch visited?,Muscat
73,squad2.0,2008_Summer_Olympics_torch_relay,Who was the foreign minister that said her decision was a good example of peacefully making a point?,Stephen Smith
74,squad2.0,2008_Summer_Olympics_torch_relay,The Chinese coverage of torch relay events has been accused by Western reporters as being what?,partial and censored
75,squad2.0,2008_Summer_Olympics_torch_relay,Laurel Sutherlin spoke to which TV station about his concerns?,KPIX-CBS5
76,squad2.0,Genome,What organization first sequenced a bacterial genome?,Institute for Genomic Research
77,squad2.0,Genome,What does genome size have a direct relationship with in prokaryotes and lower eukaryotes?,morphological complexity
78,squad2.0,Genome,What is a name for the genetic makeup of mitochondria?,mitochondrial genome
79,squad2.0,Genome,How old in years was the material that was used to sequence the Neanderthal genome?,"130,000"
80,squad2.0,Genome,Where did Weissenbach and his colleagues work?,Genoscope
81,squad2.0,Comprehensive_school,In what year were comprehensive schools first created?,1965
82,squad2.0,Comprehensive_school,In what school year were Hauptschulen first combined with Realschulen and Gesamtschulen?,2010/2011
83,squad2.0,Comprehensive_school,All public primary and secondary schools in Scotland are of what type?,comprehensive
84,squad2.0,Comprehensive_school,From what group does an achievement gap separate working class students at comprehensive schools?,middle class peers
85,squad2.0,Comprehensive_school,What was the combination of Hauptschulen with Realschulen and Gesamtschulen called in Berlin?,Sekundarschule
86,squad2.0,Republic_of_the_Congo,What is a common destination outside of Africa for Congolese airlines?,Paris
87,squad2.0,Republic_of_the_Congo,What was responsible for maintaining the separation between the gorillas and humans?,inhospitable swamps
88,squad2.0,Republic_of_the_Congo,What country found bank accounts and real estate owned by the Sassou regime?,France
89,squad2.0,Republic_of_the_Congo,What was the school enrollment rate in 2005?,44%
90,squad2.0,Republic_of_the_Congo,What nationality were the forces that invaded the Congo to assist Sassou in taking control of the country?,Angolan
91,squad2.0,Prime_minister,What is the term for the highest position in government in Vatican City?,Secretary of State
92,squad2.0,Prime_minister,What country does Khalifah serve for as prime minister?,Bahrain
93,squad2.0,Prime_minister,What is the head of government's office called in Canada?,Office of the Prime Minister
94,squad2.0,Prime_minister,What is the head of government's office called in the UK?,Cabinet Office
95,squad2.0,Prime_minister,Using royal prerogative does not require the consent of which body?,parliament
96,squad2.0,Institute_of_technology,"In addition to technology, Fachhochschulen offer courses in social science, medicine, design, and what other discipline?",business
97,squad2.0,Institute_of_technology,In what year was the École Polytechnique founded?,1794
98,squad2.0,Institute_of_technology,How many government-owned public institutes of technology does Indonesia have?,four
99,squad2.0,Institute_of_technology,What school considered a merger with Waikato Institute of Technology that was later abandoned?,Central Institute of Technology
100,squad2.0,Institute_of_technology,What was the very first polytechnic school in Hong Kong?,The Hong Kong Polytechnic
101,squad2.0,Wayback_Machine,What TV show served as inspiration for the Wayback Machine's name?,The Rocky and Bullwinkle Show
102,squad2.0,Wayback_Machine,Where does Wayback Machine keep its information stored?,PetaBox rack systems
103,squad2.0,Wayback_Machine,In what jurisdiction were Internet Archive's counterclaims filed?,Northern District of California
104,squad2.0,Wayback_Machine,What did Chordiant request that the court deactivate on Netbula's website?,the robots.txt file
105,squad2.0,Wayback_Machine,"Which company filed suit against Harding, Earley, Follmer & Frailey's client?",Healthcare Advocates
106,squad2.0,Dutch_Republic,Who was in control of the Dutch East India Company (VOC) and the Dutch West India Company (WIC)?,The States General of the United Provinces
107,squad2.0,Dutch_Republic,What was forbidden in all provinces?,Catholic services
108,squad2.0,Dutch_Republic,In what year did the United Provinces become a confederacy?,1588
109,squad2.0,Dutch_Republic,What was one of the conquests of the Dutch Navy?,breaking the Portuguese sphere of influence on the Indian Ocean and in the Orient
110,squad2.0,Dutch_Republic,Who agreed to turn the United Provinces into a protectorate of England?,Elizabeth I
111,squad2.0,Symbiosis,What is given to the host cell?,nutrients
112,squad2.0,Symbiosis,In what manner are the described genetic alternations given to future generations?,vertical transmission
113,squad2.0,Symbiosis,What type of relationship harms both organisms?,Synnecrosis
114,squad2.0,Symbiosis,What organisms is the ibex in an amensalistic relationship with?,weevils
115,squad2.0,Symbiosis,Name a biotrophic organism.,a tick
116,squad2.0,Canadian_Armed_Forces,When did the Canadian Armed Forced become to be?,1 February 1968
117,squad2.0,Canadian_Armed_Forces,Where was the commander-in-chief stationed?,Halifax
118,squad2.0,Canadian_Armed_Forces,What are some locations of the air bases?,"Alberta, Saskatchewan, Manitoba"
119,squad2.0,Canadian_Armed_Forces,Who heads the Royal Canadian Air Force?,the Commander of the Royal Canadian Air Force
120,squad2.0,Canadian_Armed_Forces,What other location does the Canada First Defence Strategy Cover?,North America
121,squad2.0,Cardinal_(Catholicism),Where does this person announce the election of the new pope?,from the central balcony at the Basilica of Saint Peter in Vatican City State
122,squad2.0,Cardinal_(Catholicism),"Which church still holds on to the original meaning of ""cardinal"" from the above Latin word?",The Church of England
123,squad2.0,Cardinal_(Catholicism),Who are the highest ranking cardinals in the Catholic Church?,cardinal bishops
124,squad2.0,Cardinal_(Catholicism),What term was given to certain church men of honor?,cardinal
125,squad2.0,Cardinal_(Catholicism),Which pope declared that cardinals would be from Rome?,Pius V.
126,squad2.0,Iranian_languages,In which historical record does Old Persian appear in exemplary form?,the Behistun inscription
127,squad2.0,Iranian_languages,What area was the name Dari connected to by medieval Iranian thinkers?,Khorasan
128,squad2.0,Iranian_languages,When was the phrase Iranian language family first used?,1836
129,squad2.0,Iranian_languages,What was the writing of Manichaean documents similar to?,Syriac script
130,squad2.0,Iranian_languages,What are three languages employed by the Manichaeans?,"Middle Persian, Parthian and Sogdian"
131,squad2.0,Lighting,What causes sharp shadows around buildings? ,glare
132,squad2.0,Lighting,What other national examinations are available?,CLEP and CLMC
133,squad2.0,Lighting,What type of paint tends to absorb light?,dark paint
134,squad2.0,Lighting,Using natural illumination instead of artificial light sources help with what?,energy consumption
135,squad2.0,Lighting,It can be said that lights with a high color temperature have more energy in what color spectrum?,blue-white
136,squad2.0,Separation_of_powers_under_the_United_States_Constitution,Who sets the procedures to be followed in the Florida court system?,the Florida Supreme Court
137,squad2.0,Separation_of_powers_under_the_United_States_Constitution,Who's judicial power does congress have the right to limit?,the Supreme Court
138,squad2.0,Separation_of_powers_under_the_United_States_Constitution,What was the supreme court case that was determined that congress could not allow the President to determine fair competition?,Schechter Poultry Corp. v. United States
139,squad2.0,Separation_of_powers_under_the_United_States_Constitution,Who had granted Franklin Roosevelt sweeping authority during the great depression?,Congress
140,squad2.0,Separation_of_powers_under_the_United_States_Constitution,To what does congress attempt to limit executive officials?,the performance of their duties
141,squad2.0,Architecture,What type of architecture did Pugin consider truly Christian?,Gothic
142,squad2.0,Architecture,When was the Kao Gong Ji written?,7th–5th centuries BCE
143,squad2.0,Architecture,What sort of quest lacks purpose?,quest for perfection or originality
144,squad2.0,Architecture,What was Le Corbusier 's profession?,Architect
145,squad2.0,Architecture,What owes its development to the Classical orders?,"Architectural ""style"""
146,squad2.0,Human_Development_Index,Which three statistics does the HDI compile?,"life expectancy, education, and income per capita"
147,squad2.0,Human_Development_Index,Which year was used for estimates in the 2010 report?,2010
148,squad2.0,Human_Development_Index,Which country has been ranked highest the most number of times?,Norway
149,squad2.0,Human_Development_Index,"Does the IHDI measure the ""average"" or the ""potential"" level of human development? ",the average level
150,squad2.0,Human_Development_Index,What does MYS stand for?,Mean years of schooling
151,squad2.0,Southern_Europe,What is the main faith practiced in southern Europe?,Christianity
152,squad2.0,Southern_Europe,Which countries initiated the Age of Exploration following the Reconquista?,Portugal and Spain
153,squad2.0,Southern_Europe,When did the Romans make Christianity their official religion?,380 AD
154,squad2.0,Southern_Europe,What is the most common group of languages spoken in Mediterranean Europe?,Romance languages
155,squad2.0,Southern_Europe,What language can be found used in Kosovo and Albania?,Albanian
156,squad2.0,BBC_Television,How far from its studio could the BBC's broadcast originally reach?,40 kilometres
157,squad2.0,BBC_Television,How many lines did the Baird transmission contain?,240
158,squad2.0,BBC_Television,What was the name of the BBC changed to in 1960?,BBC tv
159,squad2.0,BBC_Television,What caused the move of BBC Television into the BBC VIsion unit?,the onset of new media outlets and technology
160,squad2.0,BBC_Television,How many lines did the Marconi-EMI transmission contain?,405
161,squad2.0,Arnold_Schwarzenegger,How many women spoke out publicly about misconduct on Schwarzenegger's part?,six
162,squad2.0,Arnold_Schwarzenegger,What bone did Schwarzenegger break while on a ski trip in 2006?,right femur
163,squad2.0,Arnold_Schwarzenegger,What was Schwarzenegger's highest approval rating during his stint as governor?,89%
164,squad2.0,Arnold_Schwarzenegger,What's Arnold Schwarzenegger's birth date?,"July 30, 1947"
165,squad2.0,Arnold_Schwarzenegger,What year did the Greenhouse Gas Initiative go into effect?,2009
166,squad2.0,Plymouth,About how much are the staff of the University of Plymouth paid yearly in total?,£160 million
167,squad2.0,Plymouth,On what date was the Dawlish sea wall damaged?,4 February 2014
168,squad2.0,Plymouth,What was the name of the colony founded by the Pilgrim Fathers in the New World?,Plymouth Colony
169,squad2.0,Plymouth,What was William Cookworthy's profession?,chemist
170,squad2.0,Plymouth,What Plymouth organization is named for Sir Alister Hardy?,Sir Alister Hardy Foundation for Ocean Sciences
171,squad2.0,Heresy,What was a major reason and justification for the Europian wars of religion?,Heresy
172,squad2.0,Heresy,Who was the last known person to be sentenced to death for the crime of heresy by the Roman Catholic Church?,Cayetano Ripoll
173,squad2.0,Heresy,What is the study of heresy?,Heresiology
174,squad2.0,Heresy,What type of law is still in practice in which heresy results in execution?,Sharia law
175,squad2.0,Heresy,What term is used to describe an individual in the early Church that introduced discord?,divisive person
176,squad2.0,Warsaw_Pact,Which organization was in direct competition with the Warsaw Pact?,NATO
177,squad2.0,Warsaw_Pact,In which year did Slovakia join NATO? ,2004
178,squad2.0,Warsaw_Pact,What was the name of the East German armed forces?,the National People's Army
179,squad2.0,Warsaw_Pact,The acceptance of which country into NATO prompted the formation of the Warsaw Pact?,West Germany
180,squad2.0,Warsaw_Pact,How many documents remain classified?,70
181,squad2.0,Materialism,"In what year was ""The Essence of Christianity"" written?",1841
182,squad2.0,Materialism,Neoplatonism describes divinity as what?,"simple, immaterial, formless, substance/essence (ousia) that transcended all that was physical"
183,squad2.0,Materialism,A materialist considers what as the most important?,matter
184,squad2.0,Materialism,Which model suggests that matter is 5% of the universe?,Lambda-CDM model
185,squad2.0,Materialism,William Wordsworth lived from what year to what year?,1770-1850
186,squad2.0,Christian,What was the region of Eastern Europe called in 1 AD?,Scythia
187,squad2.0,Christian,"When Peter endorsed the term, the term Christian was used instead of what other term?",Nazarenes
188,squad2.0,Christian,What do Christians believe is the way to salvation?,faith in Jesus
189,squad2.0,Christian,What is the Korean word for Christian?,"기독교도, Kidok-kyo-do"
190,squad2.0,Christian,How many people today are Roman Catholics?,1.17 billion
191,squad2.0,Sony_Music_Entertainment,Who bought RCA?,Ge
192,squad2.0,Sony_Music_Entertainment,CBS began thinking of a name change to their record label in what year?,1965
193,squad2.0,Sony_Music_Entertainment,In what year did Sony and BMG Germany merge?,2004
194,squad2.0,Sony_Music_Entertainment,What 4 areas of the country did Columbia Records have manufacturers in?,"Los Angeles; Terre Haute, Indiana; Bridgeport, Connecticut; and Pitman, New Jersey"
195,squad2.0,Sony_Music_Entertainment,In what year did Sony pull out of the Greek market?,2013
196,squad2.0,Oklahoma_City,Who moved the Oklahoma City Thunder to Oklahoma City?,Clayton Bennett
197,squad2.0,Oklahoma_City,What year should the streetcar become operable?,2017
198,squad2.0,Oklahoma_City,What is the name of the largest military base in the nation?,Tinker Air Force Base
199,squad2.0,Oklahoma_City,What is the name of the downtown arena?,Chesapeake Energy Arena
200,squad2.0,Oklahoma_City,What team played against the Hornets in their final home game before leave Oklahoma City?,Houston Rockets
201,squad2.0,Hunter-gatherer,Between what ice sheets were the corridors located?,Laurentide and Cordilleran
202,squad2.0,Hunter-gatherer,Whose lifestyle does Shultziner think we can learn about?,prehistoric hunter-gatherers
203,squad2.0,Hunter-gatherer,In what kind of area did forest gardening start?,jungle-clad river banks
204,squad2.0,Hunter-gatherer,How is it interesting to view hunter-gatherers' egalitarianism?,in an evolutionary context
205,squad2.0,Hunter-gatherer,What does a lush environment allow hunter-gatherers to be?,sedentary or semi-sedentary
206,squad2.0,United_Nations_Population_Fund,UNFPA groups what area in the same geographic region as the Arab States?,Europe
207,squad2.0,United_Nations_Population_Fund,Who does UNFPA work with in addition to government and U.N. agencies?,"communities, NGOs, foundations and the private sector"
208,squad2.0,United_Nations_Population_Fund,One of UNFPA's goals is to make all pregnancies what?,wanted
209,squad2.0,United_Nations_Population_Fund,What organization found no evidence that UNFPA had supported Chinese coercion?,Amnesty International
210,squad2.0,United_Nations_Population_Fund,Which representative criticized the the State Department investigation?,Christopher H. Smith
211,squad2.0,Russian_Soviet_Federative_Socialist_Republic,What did Russia receive in return for signing the Treaty of Brest-Litovsk?,peace in World War I
212,squad2.0,Russian_Soviet_Federative_Socialist_Republic,Who was the President of the Soviet Union in 1991?,Mikhail Gorbachev
213,squad2.0,Russian_Soviet_Federative_Socialist_Republic,"What numbered meeting of the All-Russian Congress of Soviets occurred on January 25, 1918?",third
214,squad2.0,Russian_Soviet_Federative_Socialist_Republic,Which union did Russia belong to after 1922?,the Soviet Union
215,squad2.0,Russian_Soviet_Federative_Socialist_Republic,What name for Russia was listed in the Soviet Constitution?,the Russian Soviet Federative Socialist Republic
216,squad2.0,Alexander_Graham_Bell,In what field is the Alexander Graham Bell Medal given out?,telecommunications
217,squad2.0,Alexander_Graham_Bell,What was Bell's father most famous for publishing?,The Standard Elocutionist
218,squad2.0,Alexander_Graham_Bell,Who ran the Smithsonian in 1875?,Joseph Henry
219,squad2.0,Alexander_Graham_Bell,What school did Bell leave at 15?,Royal High School
220,squad2.0,Alexander_Graham_Bell,What disease did his two brothers die of?,tuberculosis
221,squad2.0,Pub,What tavern did William Tillcar live adjacent to?,Sun Tavern
222,squad2.0,Pub,"Along with Southwark and The Tabard, what is a notable London inn?",The George
223,squad2.0,Pub,In what year was the term gastropub invented?,1991
224,squad2.0,Pub,What action by a pub owner can result in his prosecution?,allowing smoking
225,squad2.0,Pub,What was the relationship between the price of beer in the smoke room versus the rest of the bar?,higher
226,squad2.0,Internet_service_provider,What are free ISPs?,Internet service providers that provide service free of charge
227,squad2.0,Internet_service_provider,how do isps provide internet access?,a range of technologies to connect users to their network
228,squad2.0,Internet_service_provider,What is a wireless internet service provider's network based on?,wireless networking
229,squad2.0,Internet_service_provider,what may possibly be a solution to net neutrality concerns? ,municipal broadband
230,squad2.0,Internet_service_provider,What are IXs? ,Internet exchange points
231,squad2.0,Comics,Comic books are what type of books?,periodicals
232,squad2.0,Comics,Who thought pop culture was a risk?,cultural elites
233,squad2.0,Comics,Who does not often see storyboards used in film making?,the public
234,squad2.0,Comics,What is considered the start of the modern comics in Japan?,after World War II
235,squad2.0,Comics,When did Ally Sloper first appear?,1884
236,squad2.0,Saint_Helena,Vessels of what navy protected convoys?,Royal
237,squad2.0,Saint_Helena,What is the Saint Helena currency?,the Saint Helena pound
238,squad2.0,Saint_Helena,What organization identified Saint Helena as important for bird conservation?,BirdLife International
239,squad2.0,Saint_Helena,How many copper tokens were Issued in 1821?,"70,560"
240,squad2.0,Saint_Helena,In 2013 the number of government jobs was what?,800
241,squad2.0,Aspirated_consonant,What has a three-way distinction in regards to stops and affricates?,Wu Chinese
242,squad2.0,Aspirated_consonant,Written IPA consonants use symbols for what?,voiceless consonants
243,squad2.0,Aspirated_consonant,The ⟨bʰ⟩ in the Indo-Aryan languages is better transcribed how for breathy voice?,"⟨b̤⟩, with the diacritic"
244,squad2.0,Aspirated_consonant,Debuccalization is when consonants are weakened to become what?,glottal stop or fricative
245,squad2.0,Aspirated_consonant,Aspiration may refer to a sound change of what?,debuccalization
246,squad2.0,Hydrogen,What kind of movement does the electron not have in ground state?,angular
247,squad2.0,Hydrogen,For hydrogen what is the enthalpy of combustion?,286 kJ/mol
248,squad2.0,Hydrogen,What molecular form is found in the interstellar medium?,protonated molecular hydrogen
249,squad2.0,Hydrogen,In what year did the hubble space telescope finally get the nickel hydrogen battery?,2009
250,squad2.0,Hydrogen,What state are the protons in when in the orthohydrogen form?,triplet state
251,squad2.0,Space_Race,The first Ranger mission that didn't fail was which one?,Block III Ranger 7
252,squad2.0,Space_Race,"in response to Project Vanguard's failed launch, what was the rocket the Soviet Union launched?",Jupiter-C rocket
253,squad2.0,Space_Race,Cape Canaveral Air Force Station is located in what state?,Florida
254,squad2.0,Space_Race,The Lunar Module completed its first low Earth orbit on what date?,March 1969
255,squad2.0,Space_Race,A problem was resolved by whom when both the US and the USSR supported a cooperative space program?,Political Committee of the UN General Assembly
256,squad2.0,Web_browser,The release of Internet Explorer started the first what?,browser war
257,squad2.0,Web_browser,"When a browser includes a lot of extras, it can be referred to as what?",Internet suites
258,squad2.0,Web_browser,What did Netscape launch in 1998?,Mozilla Foundation
259,squad2.0,Web_browser,What other OS could use Internet Explorer?,Mac
260,squad2.0,Web_browser,"What are ""bookmarks"" called in Internet Explorer?",Favorites
261,squad2.0,BeiDou_Navigation_Satellite_System,What was the first satellite for the BeiDou-1 system called?,BeiDou-1A
262,squad2.0,BeiDou_Navigation_Satellite_System,How long ago was the BeiDou Satellite System first launched?,Fifteen years
263,squad2.0,BeiDou_Navigation_Satellite_System,What did engineers at CNES report in June 2007?,the spectrum and structure of the signals
264,squad2.0,BeiDou_Navigation_Satellite_System,What will the three latest satellites provide after testing?,navigation services
265,squad2.0,BeiDou_Navigation_Satellite_System,Who named the constellation Běidǒu?,ancient Chinese astronomers
266,squad2.0,Canon_law,What is the Hebrew term for canon?,kaneh
267,squad2.0,Canon_law,What is an example of a member of the Anglican Communion in Canada?,the Anglican Church of Canada
268,squad2.0,Canon_law,For whom was a new edition of canon law released in 1983?,the Roman Rite
269,squad2.0,Canon_law,In what type of religion are canon laws applicable?,Christian
270,squad2.0,Canon_law,How many ancient canons exist in the Western Church?,fifty
271,squad2.0,Communications_in_Somalia,Where was the headquarters of the largest wireless internet services?,Mogadishu
272,squad2.0,Communications_in_Somalia,"in 2013, an agreement between Hormuud Telecom and Liquid Telecom provided residents access to what type of cable provider?",broadband
273,squad2.0,Communications_in_Somalia,What types of stakeholders consulted on the bill to enact the National Communications Act?,academic and civil society
274,squad2.0,Communications_in_Somalia,What year did Dahabhiil acquire the majority of Somtal network?,2008
275,squad2.0,Communications_in_Somalia,How many short wave radio stations broadcast from the capital?,one
276,squad2.0,Catalan_language,Where is the Catalan speaking part of Aragon?,La Franja
277,squad2.0,Catalan_language,What dialect employs many archaic words?,Alguerese
278,squad2.0,Catalan_language,What is the only language of Andorra?,Catalan
279,squad2.0,Catalan_language,What is the exception to this reduction?,Majorcan
280,squad2.0,Catalan_language,What style of grammar does Catalan have?,inflectional
281,squad2.0,Boston,A train full of gravel came from Needham to fill what?,the Back Bay
282,squad2.0,Boston,What is the Boston accent known as?,Boston English
283,squad2.0,Boston,How many square miles is the city proper of Boston?,48
284,squad2.0,Boston,What century did Ralph Waldo Emerson write in?,the nineteenth century
285,squad2.0,Boston,"In 2014, what percentage of the city identified as Christian?",57%
286,squad2.0,Universal_Studios,"In 1947, what company did Universal buy a stake in?",Castle Films
287,squad2.0,Universal_Studios,What was the amount of the production loan Universal sought to complete Show Boat?,"$750,000"
288,squad2.0,Universal_Studios,In what year was Arabian Nights produced?,1942
289,squad2.0,Universal_Studios,Universal's deal with what company ended in 2013?,Elliott Management
290,squad2.0,Universal_Studios,How many studios have released three billion-dollar films in one year?,Universal is the only studio
291,squad2.0,Estonian_language,What is the accusative used for?,total objects
292,squad2.0,Estonian_language,What is another name for Estonian's northern group's western dialect?,the läänemurre
293,squad2.0,Estonian_language, In what Orthagraphy does Modern Estonian orthography have its basis?,Newer Orthography
294,squad2.0,Estonian_language,What is the Russian back-transliteration from Encyclopædia Britannica?,"""ostrov Khiuma"""
295,squad2.0,Estonian_language,Following the departure of the Soviet immigrants what was the percentage of Estonians in Estonia?,above 70%
296,squad2.0,Paper,What process changes the properties of the fibres used in papermaking?,maceration
297,squad2.0,Paper,What percentage of fibres are wasted in the bleaching process?,5%
298,squad2.0,Paper,How is the water removed by force from a sheet of paper?,Pressing
299,squad2.0,Paper,What decade does the sulfite process date to?,1840s
300,squad2.0,Paper,Which court eunuch was associated with the papermaking process?,Cai Lun
301,squad2.0,Adult_contemporary_music,"Along with classic R&B, what genre is notably featured on soft AC stations?",soul
302,squad2.0,Adult_contemporary_music,"Along with Freddie Jackson, Johnny Gill, Teena Marie, Lalah Hathaway, Toni Braxton, and En Vogue, what artist is popular on quiet storm stations?",Vanessa L. Williams
303,squad2.0,Adult_contemporary_music,"What radio station introduced the term ""soft rock""?",WEEI-FM
304,squad2.0,Adult_contemporary_music,"Along with teen pop, dance and hard rock, what form of music is typically not heard on AC radio?",hip hop
305,squad2.0,Adult_contemporary_music,When might you hear smooth jazz on a soft AC station?,the weekends
306,squad2.0,Daylight_saving_time,"How much less, on average, do workers in the U.S. sleep on Mondays after switching to DST, according to the 2009 study?",40 minutes
307,squad2.0,Daylight_saving_time,What latitudes see more extreme changes in the length of their days and nights throughout the year?,higher latitudes
308,squad2.0,Daylight_saving_time,What two sources of energy use do DST proponents say are reduced by the time change?,lighting and heating
