evaluation_id,document_id,question,answer1,answer2
67,05000d20b404b4f3c6c34127dc3836fecad8f134,Regarding the book 'The Belle's Stratagem': Sir George believes that his wife Lady Frances is corrupted by what?,By a fashionable life.,fashionable life
68,05000d20b404b4f3c6c34127dc3836fecad8f134,"Regarding the book 'The Belle's Stratagem': To Letitia's surprise, what feelings does she discover she has for Doricourt?",That she is madly in love with him.,She is head over heels in love with him.
69,05000d20b404b4f3c6c34127dc3836fecad8f134,Regarding the book 'The Belle's Stratagem': How does Letitia feel about Doricourt?,Letitia is hopelessly in love with Doricourt.,She is charmed by him
70,05000d20b404b4f3c6c34127dc3836fecad8f134,Regarding the book 'The Belle's Stratagem': When does this story take place?,1780's,1780s
71,0540453463a383489fdcdbb41ae4264e5ca866a2,Regarding the book 'Address: Centauri': What do the aliens lack in their technology?,A reliable gravity drive.,They lack a gravity drive.
72,0540453463a383489fdcdbb41ae4264e5ca866a2,Regarding the book 'Address: Centauri': How does the text describe the planet where the Victory settles?,The planet is similar to Mars.,Mars-like.
73,0540453463a383489fdcdbb41ae4264e5ca866a2,Regarding the book 'Address: Centauri': What planet that they land on near Alfa Centauri does it resemble?,Mars.,mars
74,0540453463a383489fdcdbb41ae4264e5ca866a2,Regarding the book 'Address: Centauri': What kind of limitations do the aliens have with their technology?,They lack a gravity drive. ,they lack a reliable gravity drive
75,0540453463a383489fdcdbb41ae4264e5ca866a2,Regarding the book 'Address: Centauri': Where do the biocompensators go immediately after they are turned down for the first interstellar flight?,Back to their asteroid hospital.,Earth
76,05c77e71c5f919af1ae72442febd204b03563f93,Regarding the book 'She Stoops to Conquer': How does Kate's plan work out?,Kate and Marlow get engaged,It succeeds and she becomes engaged.
77,05c77e71c5f919af1ae72442febd204b03563f93,Regarding the book 'She Stoops to Conquer': To whom does Mr Hardcastle want his daughter to marry?,Charles Marlow,Charles Marlow
78,05c77e71c5f919af1ae72442febd204b03563f93,Regarding the book 'She Stoops to Conquer': How is Tony Lumpkin related to Kate?,Step brother,He is her step-brother.
79,05c77e71c5f919af1ae72442febd204b03563f93,Regarding the book 'She Stoops to Conquer': How is Tony Lumpkin related to Kate?,He is her step-brother.,Tony is Kate's step-brother
80,05c77e71c5f919af1ae72442febd204b03563f93,Regarding the book 'She Stoops to Conquer': What does Mrs. Hardcastle have that belongs to Constance?,"Her inheritance, which are her jewels",her jewels
81,05d2346e34d9a4140e0d30ee311c21aab82bc850,Regarding the book 'Captain Singleton': What is Friend William?,Quaker Surgeon,A Quaker surgeon
82,05d2346e34d9a4140e0d30ee311c21aab82bc850,Regarding the book 'Captain Singleton': Why does Singleton spare the life of a wounded African native?,Singleton believes the native will be useful,He might be of use
83,05d2346e34d9a4140e0d30ee311c21aab82bc850,Regarding the book 'Captain Singleton': What is the European belief in rather than Magic?,Reason,reason
84,05d2346e34d9a4140e0d30ee311c21aab82bc850,Regarding the book 'Captain Singleton': What does Singleton sell to the Dutch?,Gold and elephant tusks,Gold
85,05d2346e34d9a4140e0d30ee311c21aab82bc850,Regarding the book 'Captain Singleton': What must be ignored according to Singleton?,Taking one's own life.,Suicide.
86,05f1a40c41101a714a3ace0359d4a550d908742e,Regarding the book 'The Rise of Silas Lapham': Which of the Lapham's daughters is described as being more intelligent?,Penelope,Penelope
87,05f1a40c41101a714a3ace0359d4a550d908742e,Regarding the book 'The Rise of Silas Lapham': Which of the Lapham girls is Tom really interested in?,The older Penelope Lapham. ,Penelope.
88,05f1a40c41101a714a3ace0359d4a550d908742e,Regarding the book 'The Rise of Silas Lapham': Who does Tom Corey profess his love for?,Penelope Lapham,Penelope
89,05f1a40c41101a714a3ace0359d4a550d908742e,Regarding the book 'The Rise of Silas Lapham': Who is Milton Rogers?,A former partner of Silas.,Silas Lapham's former business partner. 
90,05f1a40c41101a714a3ace0359d4a550d908742e,Regarding the book 'The Rise of Silas Lapham': Who does everyone think Tom Corey is attracted to?,Irene,Irene.
91,0619e886fb3167a3d70f4d191754a82b3f9ecf7f,Regarding the book 'Lorna Doone': What is Carver's title after Sir Ensor dies?,Lord of the Doones,Lord of the Doones
92,0619e886fb3167a3d70f4d191754a82b3f9ecf7f,Regarding the book 'Lorna Doone': When is Duke of Monmouth defeated?,At the battle of Sedgemoore,At the Battle of Sedgemoor
93,0619e886fb3167a3d70f4d191754a82b3f9ecf7f,Regarding the book 'Lorna Doone': Where does the Doone Clan live?,Doone Valley,Doone Valley
94,0619e886fb3167a3d70f4d191754a82b3f9ecf7f,Regarding the book 'Lorna Doone': Who becomes Lorna's guardian?,Judge Jefferies,Earl Brandir
95,0619e886fb3167a3d70f4d191754a82b3f9ecf7f,Regarding the book 'Lorna Doone': What does John Ridd lead?,"The attack on the Doones' land, killing most of their men.",He leads the attack on the Doone's land.
96,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Regarding the book 'The Kempton-Wace Letters': What happens to Jack London's marriage with Bessie?,They divorce.,they were divorced
97,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Regarding the book 'The Kempton-Wace Letters': What does Wace believe love revolves around?,"Health, sanity, and compatibility.",reason and intellect
98,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Regarding the book 'The Kempton-Wace Letters': Who writes Dane Kempton's letters?,Anna Strunsky.,Anna Strunsky
99,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Regarding the book 'The Kempton-Wace Letters': What types of women does Jack London describe?,"""Mother-Woman"" and ""Mate-Woman""","""Mother-woman"" and ""Mate-woman"""
100,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Regarding the book 'The Kempton-Wace Letters': When did Strunsky publish her memoris?,after London's death or in 1917,her memoir was published in 1917
101,07115dadb9d1831d9a0951dd1c392587dfcae9df,Regarding the book 'The Helpers': What did Anna's father own?,An orphanage.,An orphanage
102,07115dadb9d1831d9a0951dd1c392587dfcae9df,Regarding the book 'The Helpers': Who is tied up in the bathtub?,Brandy,Brandy
103,07115dadb9d1831d9a0951dd1c392587dfcae9df,"Regarding the book 'The Helpers': What do Steve, Brad, Norah and Chloe call themselves?",The Helpers.,The helpers
104,07115dadb9d1831d9a0951dd1c392587dfcae9df,Regarding the book 'The Helpers': Who do the sociopaths call themselves?,The helpers,The helpers
105,07115dadb9d1831d9a0951dd1c392587dfcae9df,Regarding the book 'The Helpers': Why did the murders intentionally set up the road block to trap the group of friends?,Because Claire's father owned an orphanage where they lived and he abused them.,So they could flatten tires and get them to the gas station.
106,0751de79bc881dbad592bd427a0c2fe65ed3618f,Regarding the book 'The Different Forms of Flowers on Plants of the Same Species': What part of the bees and moths became covered in pollen?,Proboscis,proboscis
107,0751de79bc881dbad592bd427a0c2fe65ed3618f,Regarding the book 'The Different Forms of Flowers on Plants of the Same Species': How did experimentation produce more seeds in each cowslip?,cross fertilization,Crosses between two different types of flowers.
108,0751de79bc881dbad592bd427a0c2fe65ed3618f,Regarding the book 'The Different Forms of Flowers on Plants of the Same Species': What part of bees becomes covered with pollen?,The proboscis,Their proboscis
109,0751de79bc881dbad592bd427a0c2fe65ed3618f,Regarding the book 'The Different Forms of Flowers on Plants of the Same Species': The Lythrum salicaria can be fertilised in how many ways?,18,18
110,0751de79bc881dbad592bd427a0c2fe65ed3618f,Regarding the book 'The Different Forms of Flowers on Plants of the Same Species': What are some of the other plants that Darwin investigated? ,"He also experimented with loostrife, lungwort, primrose, and flax as well as others.",Dimorphic heterostyled plants
111,084e3e9625f032d6fc7454e94841a6045a0454e8,Regarding the book 'Dariel': Where does George Cranleigh own land?,"Surrey, England",Surrey.
112,084e3e9625f032d6fc7454e94841a6045a0454e8,Regarding the book 'Dariel': Who is Marva?,Queen of Ossets,Queen of the Ossets.
113,084e3e9625f032d6fc7454e94841a6045a0454e8,Regarding the book 'Dariel': Who is George Cranleigh's father?,Lord Harold Cranleigh,Lord Harold Cranleigh
114,084e3e9625f032d6fc7454e94841a6045a0454e8,Regarding the book 'Dariel': When did George meet Dariel?,While he was riding home from market.,On his way home from visiting the market.
115,084e3e9625f032d6fc7454e94841a6045a0454e8,Regarding the book 'Dariel': Who is Imar's twin-sister?,Marva,Marva.
116,0ac0e7c55534399855675cf41872ae6c5a8a32dd,Regarding the book 'Romola': What happens to Tito after he escapes the river he jumped into?,Baldassarre kills him after he leaves the river.,his adopted father kills him
117,0ac0e7c55534399855675cf41872ae6c5a8a32dd,Regarding the book 'Romola': How does Savonarola die?,Burned at the stake.,He's burned at the stake 
118,0ac0e7c55534399855675cf41872ae6c5a8a32dd,"Regarding the book 'Romola': When Romola takes to a boat to die, she ends up at an island that is fighting what disease?",Plague,Plague
119,0ac0e7c55534399855675cf41872ae6c5a8a32dd,Regarding the book 'Romola': Who is Baldassarre?,Tito's adoptive father.,Tito's adopted father
120,0ac0e7c55534399855675cf41872ae6c5a8a32dd,Regarding the book 'Romola': What gave Romola a new meaning in life?,Helping people in a village affected by the Plague.,helping the sick survivors
121,0b5d946ecfbdeb6629ae3f8cd42f4c499892e4ce,Regarding the book 'La Maison du chat-qui-pelote': Who married Joseph Lebas?,Augustine's sister Virginie. ,Augustine's older sister Virginie
122,0b5d946ecfbdeb6629ae3f8cd42f4c499892e4ce,Regarding the book 'La Maison du chat-qui-pelote': What does Madame de Carigliano believe about marriage that shocks Theodore?,That marriage is like warfare.,She views marriage as a form of warfare.
123,0b5d946ecfbdeb6629ae3f8cd42f4c499892e4ce,Regarding the book 'La Maison du chat-qui-pelote': How would you describe Theodore and Augustine's marraige?,Unhappy.,Unhappy.
124,0b5d946ecfbdeb6629ae3f8cd42f4c499892e4ce,Regarding the book 'La Maison du chat-qui-pelote': Who does Theodore fall in love with?,Augustine Guillaume. ,Augustine Guillaume
125,0b5d946ecfbdeb6629ae3f8cd42f4c499892e4ce,Regarding the book 'La Maison du chat-qui-pelote': What ultimately kills Augustine?,A broken heart,Heartbreak.
126,0b738a9a5aa340036c40877bc86ac49e102cc5f8,Regarding the book 'Planet of the Damned': What type of preemptive strike threatens the planet of Dis?, Nuclear Strike,Nuclear
127,0b738a9a5aa340036c40877bc86ac49e102cc5f8,Regarding the book 'Planet of the Damned': What is the name of the ruling class of Dis?,The magter,The magter
128,0b738a9a5aa340036c40877bc86ac49e102cc5f8,Regarding the book 'Planet of the Damned': Who doe Brandd meet after the games?,Ihjel,Ihjel
129,0b738a9a5aa340036c40877bc86ac49e102cc5f8,Regarding the book 'Planet of the Damned': What does the magter threaten to do to the neighboring planet if they do not surrender?,Transport cobalt to the planet. ,transport cobalt bombs to neighboring planet
130,0b738a9a5aa340036c40877bc86ac49e102cc5f8,Regarding the book 'Planet of the Damned': Why are the mageters so aggressive?,A parasite has destroyed their brains. ,They are infected with a parasite
131,0b9c36c9ed7054b8879daec163f52d1491264a55,Regarding the book 'Psmith in the City': What distraction caused Mike to cover for Waller?,"Waller found out his son was ill and missed a forged cheque, Mike covered for him and was fired and roasted by Bickersdyke.",Waller's son being ill.
132,0b9c36c9ed7054b8879daec163f52d1491264a55,Regarding the book 'Psmith in the City': What does Walter fail to spot?,A forged Check,A forged check.
133,0b9c36c9ed7054b8879daec163f52d1491264a55,Regarding the book 'Psmith in the City': Who was the antagonist in this story?,Mr Bickersdyke.,Psmith
134,0b9c36c9ed7054b8879daec163f52d1491264a55,Regarding the book 'Psmith in the City': Who is Mike's brother?,Joe,Joe
135,0b9c36c9ed7054b8879daec163f52d1491264a55,Regarding the book 'Psmith in the City': Why are Mike and Psmith able to quit their jobs at the end of the story?,Psmith's father agrees to send Psmith and Mike to school.,Psmith plans to study law at Cambridge and Mike is able to work for Psmith's father as a real estate agent
136,0bb7c49bd644d0a4c0ea9fd6239e84c07013a811,"Regarding the book 'Lightnin' (play)': Rather than spending time with his family, what did Bill prefer to do ""day and night""?",Go carousing with his cronies,Carousing with cronies
137,0bb7c49bd644d0a4c0ea9fd6239e84c07013a811,Regarding the book 'Lightnin' (play)': Why was Lighnin' Bill not home with his wife and adopted daughter?, Because Lighnin' Bill like to spend his day and night  carousing  with cronies.,He was carousing with cronies
138,0bb7c49bd644d0a4c0ea9fd6239e84c07013a811,Regarding the book 'Lightnin' (play)': What animal did Bill claim he once drove across the prairie in winter without a single loss of life?,Bees,bee
139,0bb7c49bd644d0a4c0ea9fd6239e84c07013a811,Regarding the book 'Lightnin' (play)': Who help Lighnin' Bill with his case in court?,John Marvin,John Marvin
140,0bb7c49bd644d0a4c0ea9fd6239e84c07013a811,Regarding the book 'Lightnin' (play)': Who wants to buy the hotel?,A group of out of town businessmen ,group of out-of-town businessmen
141,0bc9bac5aa5a407fd2cca4cdefcde62ae41a98ca,Regarding the book 'Policeman Bluejay': What king is introduced to Twinkle and Chubbins?,King Bird of Paradise. ,king bird of paradise
142,0bc9bac5aa5a407fd2cca4cdefcde62ae41a98ca,Regarding the book 'Policeman Bluejay': What is the Grand Law of the forrest?,Love,Love
143,0bc9bac5aa5a407fd2cca4cdefcde62ae41a98ca,"Regarding the book 'Policeman Bluejay': What is retrieved so the children do not have to eat bugs, worms, and grub?",Their picnic basket,Their picnic basket
144,0bc9bac5aa5a407fd2cca4cdefcde62ae41a98ca,Regarding the book 'Policeman Bluejay': What is the trouble in birdland that Poilcemand Bluejay must deal with?,A rebellion among the rooks who are enslaving other birds,Rooks making other birds into slaves
145,0bc9bac5aa5a407fd2cca4cdefcde62ae41a98ca,Regarding the book 'Policeman Bluejay': WHO IS THE FORCE OF ORDER AMONG THE BIRD WORLD IN THIS STORY?,POLICEMAN BLUEJAY,policeman bluejay
146,0bff02718921b6f106c87a5418f29553790954af,Regarding the book 'The Wonderful Visit': What does the angel use to beat Goth?,Goth's own whip,with Gotch's own whip
147,0bff02718921b6f106c87a5418f29553790954af,Regarding the book 'The Wonderful Visit': Who believes that the angel comes from another world?,The vicar.,The vicar.
148,0bff02718921b6f106c87a5418f29553790954af,Regarding the book 'The Wonderful Visit': What is the angel enounced as a he becomes critical of local mores?,A socialist.,A Socialist.
149,0bff02718921b6f106c87a5418f29553790954af,Regarding the book 'The Wonderful Visit': What color are the Angels wings?,polychromatic,Polychromatic.
150,0bff02718921b6f106c87a5418f29553790954af,"Regarding the book 'The Wonderful Visit': Upon returning to the village, what did the angel see?",Hew saw the vicar's house burning.,the vicar's house on fire
151,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Regarding the book 'Le Cid': Who is the protagonist in this story? ,Rodrigue. ,Chimene.
152,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Regarding the book 'Le Cid': What does Chimene ask the king for after her father dies?,Rodrique's head,A duel
153,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Regarding the book 'Le Cid': Why is Chimene's and Rodrique chance of marrying disturbed?,Because Chimene's Father insults Rodriques Father,her father insulted Rodrigue's father.
154,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Regarding the book 'Le Cid': Why are Chimene and Rodrique reluctant to marry? ,Because of the their history. ,They share a difficult past. 
155,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,Regarding the book 'Le Cid': What does ChimĂ¨ne see that causes her to believe that Rodrige is dead?,Don Sanche carrying a bloody sword.,Don Sanche's bloody sword
156,0cd690f600881ef37a4e36ca79e378c733636c30,Regarding the book 'Zuleika Dobson': What does Zuleika want the Duke to shout as he jumps into the river?,Her name,Zuleika wants the Duke to shout her name.
157,0cd690f600881ef37a4e36ca79e378c733636c30,Regarding the book 'Zuleika Dobson': At the end of the story Zuleika is leaving Oxford and heading to where?,Cambridge,Cambridge.
158,0cd690f600881ef37a4e36ca79e378c733636c30,Regarding the book 'Zuleika Dobson': After many of the students have died how does Zuleika choose to travel away from Oxford?,On a train ,All of the undergraduate students.
159,0cd690f600881ef37a4e36ca79e378c733636c30,Regarding the book 'Zuleika Dobson': How does the Duke decide to stop the undergraduates from committing suicide for love of Zuleika?,He dicides to not commit suicide himself because he hopes they will follow his example.,By not committing suicide himself.
160,0cd690f600881ef37a4e36ca79e378c733636c30,Regarding the book 'Zuleika Dobson': How does Zuleika stop the Duke's first suicide attempt?,From a river boat.,She use a riverboat
161,0d0bc01441afbec48663e3b38827e1529a287765,Regarding the book 'The Spoilers (Beach novel)': Who want Glenister to love her?,Cherry Malotte,Cherry Malotte.
162,0d0bc01441afbec48663e3b38827e1529a287765,Regarding the book 'The Spoilers (Beach novel)': What is Alexander McNamara's goal in the Alaskan Territory?,To steal the rights to as many mines as he could to become rich.,To take over all the mines. 
163,0d0bc01441afbec48663e3b38827e1529a287765,Regarding the book 'The Spoilers (Beach novel)': How do Roy and Dextry meet Helen Chester?,They defend her when she is attacked and boards their boat.,"On the ship, they defend her from pursuers."
